mol_id,smiles,atom_idx,true_shift_ppm
23,ClC(CC(Cl)(Cl)Cl)C(Cl)CC(Cl)(Cl)Cl,17,4.7
24,Cc1ccccc1C,8,6.95
24,Cc1ccccc1C,9,6.95
24,Cc1ccccc1C,10,6.95
24,Cc1ccccc1C,11,6.95
24,Cc1ccccc1C,12,2.2
24,Cc1ccccc1C,13,2.2
24,Cc1ccccc1C,14,2.2
24,Cc1ccccc1C,15,2.2
24,Cc1ccccc1C,16,2.2
24,Cc1ccccc1C,17,2.2
25,Cc1cc(Cl)cc2c1N1Cc3cc(Cl)cc(C)c3N(C2)C1,23,4.25
25,Cc1cc(Cl)cc2c1N1Cc3cc(Cl)cc(C)c3N(C2)C1,25,4.51
25,Cc1cc(Cl)cc2c1N1Cc3cc(Cl)cc(C)c3N(C2)C1,32,6.76
25,Cc1cc(Cl)cc2c1N1Cc3cc(Cl)cc(C)c3N(C2)C1,33,7.03
25,Cc1cc(Cl)cc2c1N1Cc3cc(Cl)cc(C)c3N(C2)C1,34,2.37
26,CC#CCCCC,7,1.47
26,CC#CCCCC,9,1.37
26,CC#CCCCC,11,2.11
26,CC#CCCCC,13,0.91
26,CC#CCCCC,16,1.77
27,O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,14,13.0
27,O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,15,6.754
27,O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,16,7.703
27,O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,17,7.985
27,O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,19,8.243
28,C=CCc1ccccc1NN=C(C)C,14,5.11
28,C=CCc1ccccc1NN=C(C)C,15,5.18
28,C=CCc1ccccc1NN=C(C)C,16,5.93
28,C=CCc1ccccc1NN=C(C)C,17,7.49
28,C=CCc1ccccc1NN=C(C)C,18,6.96
28,C=CCc1ccccc1NN=C(C)C,19,7.04
28,C=CCc1ccccc1NN=C(C)C,20,3.35
28,C=CCc1ccccc1NN=C(C)C,22,7.19
28,C=CCc1ccccc1NN=C(C)C,23,6.78
28,C=CCc1ccccc1NN=C(C)C,24,1.8
28,C=CCc1ccccc1NN=C(C)C,27,2.04
29,COC(=O)CCCCC(=O)Cl,11,2.932
29,COC(=O)CCCCC(=O)Cl,13,1.75
29,COC(=O)CCCCC(=O)Cl,15,1.7
29,COC(=O)CCCCC(=O)Cl,17,2.356
29,COC(=O)CCCCC(=O)Cl,19,3.682
